image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035298,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035299,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035300,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035301,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035302,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035303,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035304,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035305,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035306,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035307,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035308,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035309,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035310,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035311,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035312,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035313,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035314,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035315,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035316,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035317,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035318,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035319,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035320,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035321,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035322,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035323,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035324,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035325,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035326,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035327,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035328,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035329,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035330,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035331,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035332,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035333,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035334,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035335,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035336,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035337,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035338,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035339,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035340,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035341,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035342,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035343,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035344,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035345,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035346,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035347,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035348,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035349,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035350,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035351,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035352,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035353,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035354,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035355,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035356,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035357,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035358,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035359,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035360,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035362,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035363,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035364,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035365,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035366,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035367,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035368,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035369,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035370,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035372,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035373,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035374,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035375,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035376,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035377,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035378,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035379,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035380,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035381,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035382,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035383,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035384,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035385,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035386,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035387,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035388,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035389,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035390,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035391,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035392,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035393,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035394,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035395,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035396,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035397,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035398,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035399,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035400,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035401,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035402,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035403,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035404,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035405,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035406,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035407,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035408,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035409,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035410,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035411,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035412,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035413,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035414,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035415,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035416,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035418,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035419,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035420,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035421,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035422,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035423,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035425,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035427,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035428,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035429,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035430,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035431,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035432,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035433,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035434,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035435,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035436,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035437,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035438,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035439,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035440,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035441,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035442,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035443,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035444,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035445,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035446,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035447,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035448,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035449,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035450,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035451,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035452,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035453,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035454,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035455,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035456,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035457,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035458,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035459,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035460,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035461,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035462,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035463,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035464,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035465,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035466,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035467,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035468,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035469,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035470,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035471,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035472,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035473,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035474,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035475,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035476,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035477,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035478,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035479,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035480,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035481,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035482,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035483,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035484,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035485,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035486,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035487,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035488,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035489,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035490,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035491,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035492,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035493,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035494,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035495,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035496,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035497,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035498,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035499,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035500,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035501,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035503,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035504,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035505,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035506,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035507,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035508,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035509,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0035510,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035511,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035512,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035513,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035515,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035516,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035517,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035518,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035519,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035520,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035521,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035522,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035523,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035524,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035525,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035526,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035527,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035528,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035529,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035530,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035531,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035532,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035533,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035534,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035535,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035536,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035537,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035538,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035539,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035540,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035541,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035542,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035543,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035544,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035545,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035546,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035547,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035548,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035550,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035551,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035552,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035553,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035554,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035555,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035556,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035557,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035558,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035559,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035560,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035561,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035562,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035563,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035564,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035565,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035566,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035567,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035568,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035569,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035570,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035571,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035572,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035573,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035574,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035575,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035576,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035577,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035578,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035579,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035580,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035581,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035582,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035583,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035584,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035585,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035586,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035587,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035588,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035589,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035590,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035591,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035592,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035593,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035594,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035596,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035597,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035598,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035599,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035600,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035601,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035602,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035603,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035604,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035605,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035606,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035607,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035608,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0035609,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035610,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035611,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035612,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035613,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035614,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035615,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035616,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035617,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035618,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035619,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035621,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035622,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035623,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035624,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035625,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035626,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035627,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035628,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035629,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035630,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035631,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035632,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035633,0.0,0.0,0.0,0.0,0.0,0.0,1.0
ISIC_0035634,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035635,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035636,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035637,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035638,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035639,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035640,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035641,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035642,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035643,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035644,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035645,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035646,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035647,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035648,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035649,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035650,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035651,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035652,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035653,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035654,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035655,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035656,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035657,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035658,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035659,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035660,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035661,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035662,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035663,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035664,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035665,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035666,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035667,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035668,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035669,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035670,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035671,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035672,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035673,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035674,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035675,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035676,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035677,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035678,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035679,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035680,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035681,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0035682,1.0,0.0,0.0,0.0,0.0,0.0,0.0
