image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0031488,0,1,0,0,0,0,0
ISIC_0031497,0,1,0,0,0,0,0
ISIC_0031504,0,1,0,0,0,0,0
ISIC_0031510,0,1,0,0,0,0,0
ISIC_0031518,0,1,0,0,0,0,0
ISIC_0031530,0,1,0,0,0,0,0
ISIC_0031536,0,1,0,0,0,0,0
ISIC_0031546,0,1,0,0,0,0,0
ISIC_0031553,0,1,0,0,0,0,0
ISIC_0031563,0,1,0,0,0,0,0
ISIC_0031571,0,1,0,0,0,0,0
ISIC_0031576,0,1,0,0,0,0,0
ISIC_0031587,0,1,0,0,0,0,0
ISIC_0031594,0,1,0,0,0,0,0
ISIC_0031603,0,1,0,0,0,0,0
ISIC_0031608,0,1,0,0,0,0,0
ISIC_0031615,0,1,0,0,0,0,0
ISIC_0031622,0,1,0,0,0,0,0
ISIC_0031628,0,1,0,0,0,0,0
ISIC_0031635,0,1,0,0,0,0,0
ISIC_0031644,0,1,0,0,0,0,0
ISIC_0031652,0,1,0,0,0,0,0
ISIC_0031657,0,1,0,0,0,0,0
ISIC_0031663,0,1,0,0,0,0,0
ISIC_0031669,0,1,0,0,0,0,0
ISIC_0031676,0,1,0,0,0,0,0
ISIC_0031682,0,1,0,0,0,0,0
ISIC_0031688,0,1,0,0,0,0,0
ISIC_0031695,0,1,0,0,0,0,0
ISIC_0031703,0,1,0,0,0,0,0
ISIC_0031713,0,1,0,0,0,0,0
ISIC_0031722,0,1,0,0,0,0,0
ISIC_0031727,0,1,0,0,0,0,0
ISIC_0031733,0,1,0,0,0,0,0
ISIC_0031740,0,1,0,0,0,0,0
ISIC_0031750,0,1,0,0,0,0,0
ISIC_0031756,0,1,0,0,0,0,0
ISIC_0031764,0,1,0,0,0,0,0
ISIC_0031771,0,1,0,0,0,0,0
ISIC_0031776,0,1,0,0,0,0,0
ISIC_0031785,0,1,0,0,0,0,0
ISIC_0031791,0,1,0,0,0,0,0
ISIC_0031797,0,1,0,0,0,0,0
ISIC_0031803,0,1,0,0,0,0,0
ISIC_0031809,0,1,0,0,0,0,0
ISIC_0031815,0,1,0,0,0,0,0
ISIC_0031822,0,1,0,0,0,0,0
ISIC_0031832,0,1,0,0,0,0,0
ISIC_0031838,0,1,0,0,0,0,0
ISIC_0031843,0,1,0,0,0,0,0
ISIC_0031849,0,1,0,0,0,0,0
ISIC_0031857,0,1,0,0,0,0,0
ISIC_0031862,0,1,0,0,0,0,0
ISIC_0031867,0,1,0,0,0,0,0
ISIC_0031873,0,1,0,0,0,0,0
ISIC_0031880,0,1,0,0,0,0,0
ISIC_0031885,0,1,0,0,0,0,0
ISIC_0031892,0,1,0,0,0,0,0
ISIC_0031899,0,1,0,0,0,0,0
ISIC_0031907,0,1,0,0,0,0,0
ISIC_0031913,0,1,0,0,0,0,0
ISIC_0031920,0,1,0,0,0,0,0
ISIC_0031928,0,1,0,0,0,0,0
ISIC_0031935,0,1,0,0,0,0,0
ISIC_0031944,0,1,0,0,0,0,0
ISIC_0031952,0,1,0,0,0,0,0
ISIC_0031962,0,1,0,0,0,0,0
ISIC_0031968,0,1,0,0,0,0,0
ISIC_0031975,0,1,0,0,0,0,0
ISIC_0031983,0,1,0,0,0,0,0
ISIC_0031991,0,1,0,0,0,0,0
ISIC_0031998,0,1,0,0,0,0,0
ISIC_0032004,0,1,0,0,0,0,0
ISIC_0032010,0,1,0,0,0,0,0
ISIC_0032018,0,1,0,0,0,0,0
ISIC_0032026,0,1,0,0,0,0,0
ISIC_0032033,0,1,0,0,0,0,0
ISIC_0032039,0,1,0,0,0,0,0
ISIC_0032049,0,1,0,0,0,0,0
ISIC_0032055,0,1,0,0,0,0,0
ISIC_0032062,0,1,0,0,0,0,0
ISIC_0032068,0,1,0,0,0,0,0
ISIC_0032075,0,1,0,0,0,0,0
ISIC_0032083,0,1,0,0,0,0,0
ISIC_0032088,0,1,0,0,0,0,0
ISIC_0032094,0,1,0,0,0,0,0
ISIC_0032102,0,1,0,0,0,0,0
ISIC_0032108,0,1,0,0,0,0,0
ISIC_0032118,0,1,0,0,0,0,0
ISIC_0032125,0,1,0,0,0,0,0
ISIC_0032133,0,1,0,0,0,0,0
ISIC_0032142,0,1,0,0,0,0,0
ISIC_0032148,0,1,0,0,0,0,0
ISIC_0032157,0,1,0,0,0,0,0
ISIC_0032163,0,1,0,0,0,0,0
ISIC_0032171,0,1,0,0,0,0,0
ISIC_0032178,0,1,0,0,0,0,0
ISIC_0032186,0,1,0,0,0,0,0
ISIC_0032195,0,1,0,0,0,0,0
ISIC_0032205,0,1,0,0,0,0,0
ISIC_0032212,0,1,0,0,0,0,0
ISIC_0032221,0,1,0,0,0,0,0
ISIC_0032228,0,1,0,0,0,0,0
ISIC_0032236,0,1,0,0,0,0,0
ISIC_0032243,0,1,0,0,0,0,0
ISIC_0032254,0,1,0,0,0,0,0
ISIC_0032260,0,1,0,0,0,0,0
ISIC_0032266,0,1,0,0,0,0,0
ISIC_0032274,0,1,0,0,0,0,0
ISIC_0032281,0,1,0,0,0,0,0
ISIC_0032288,0,1,0,0,0,0,0
ISIC_0032294,0,1,0,0,0,0,0
ISIC_0032299,0,1,0,0,0,0,0
ISIC_0032310,0,1,0,0,0,0,0
ISIC_0032320,0,1,0,0,0,0,0
ISIC_0032326,0,1,0,0,0,0,0
ISIC_0032334,0,1,0,0,0,0,0
ISIC_0032340,0,1,0,0,0,0,0
ISIC_0032346,0,1,0,0,0,0,0
ISIC_0032353,0,1,0,0,0,0,0
ISIC_0032361,0,1,0,0,0,0,0
ISIC_0032367,0,1,0,0,0,0,0
ISIC_0032375,0,1,0,0,0,0,0
ISIC_0032380,0,1,0,0,0,0,0
ISIC_0032387,0,1,0,0,0,0,0
ISIC_0032393,0,1,0,0,0,0,0
ISIC_0032402,0,1,0,0,0,0,0
ISIC_0032411,0,1,0,0,0,0,0
ISIC_0032419,0,1,0,0,0,0,0
ISIC_0032428,0,1,0,0,0,0,0
ISIC_0032436,0,1,0,0,0,0,0
ISIC_0032444,0,1,0,0,0,0,0
ISIC_0032452,0,1,0,0,0,0,0
ISIC_0032459,0,1,0,0,0,0,0
ISIC_0032470,0,1,0,0,0,0,0
ISIC_0032475,0,1,0,0,0,0,0
ISIC_0032483,0,1,0,0,0,0,0
ISIC_0032489,0,1,0,0,0,0,0
ISIC_0032494,0,1,0,0,0,0,0
ISIC_0032501,0,1,0,0,0,0,0
ISIC_0032507,0,1,0,0,0,0,0
ISIC_0032518,0,1,0,0,0,0,0
ISIC_0032524,0,1,0,0,0,0,0
ISIC_0032530,0,1,0,0,0,0,0
ISIC_0032543,0,1,0,0,0,0,0
ISIC_0032554,0,1,0,0,0,0,0
ISIC_0032562,0,1,0,0,0,0,0
ISIC_0032571,0,1,0,0,0,0,0
ISIC_0032577,0,1,0,0,0,0,0
ISIC_0032582,0,1,0,0,0,0,0
ISIC_0032589,0,1,0,0,0,0,0
ISIC_0032595,0,1,0,0,0,0,0
ISIC_0032606,0,1,0,0,0,0,0
ISIC_0032615,0,1,0,0,0,0,0
ISIC_0032623,0,1,0,0,0,0,0
ISIC_0032632,0,1,0,0,0,0,0
ISIC_0032640,0,1,0,0,0,0,0
ISIC_0032648,0,1,0,0,0,0,0
ISIC_0032658,0,1,0,0,0,0,0
ISIC_0032666,0,1,0,0,0,0,0
ISIC_0032671,0,1,0,0,0,0,0
ISIC_0032678,0,1,0,0,0,0,0
ISIC_0032686,0,1,0,0,0,0,0
ISIC_0032700,0,1,0,0,0,0,0
ISIC_0032705,0,1,0,0,0,0,0
ISIC_0032711,0,1,0,0,0,0,0
ISIC_0032720,0,1,0,0,0,0,0
ISIC_0032734,0,1,0,0,0,0,0
ISIC_0032742,0,1,0,0,0,0,0
ISIC_0032748,0,1,0,0,0,0,0
ISIC_0032755,0,1,0,0,0,0,0
ISIC_0032762,0,1,0,0,0,0,0
ISIC_0032770,0,1,0,0,0,0,0
ISIC_0032781,0,1,0,0,0,0,0
ISIC_0032787,0,1,0,0,0,0,0
ISIC_0032793,0,1,0,0,0,0,0
ISIC_0032800,0,1,0,0,0,0,0
ISIC_0032809,0,1,0,0,0,0,0
ISIC_0032817,0,1,0,0,0,0,0
ISIC_0032822,0,1,0,0,0,0,0
ISIC_0032831,0,1,0,0,0,0,0
ISIC_0032848,0,1,0,0,0,0,0
ISIC_0032855,0,1,0,0,0,0,0
ISIC_0032864,0,1,0,0,0,0,0
ISIC_0032878,0,1,0,0,0,0,0
ISIC_0032885,0,1,0,0,0,0,0
ISIC_0032895,0,1,0,0,0,0,0
ISIC_0032902,0,1,0,0,0,0,0
ISIC_0032909,0,1,0,0,0,0,0
ISIC_0032916,0,1,0,0,0,0,0
ISIC_0032928,0,1,0,0,0,0,0
ISIC_0032935,0,1,0,0,0,0,0
ISIC_0032944,0,1,0,0,0,0,0
ISIC_0032951,0,1,0,0,0,0,0
ISIC_0032957,0,1,0,0,0,0,0
ISIC_0032969,0,1,0,0,0,0,0
ISIC_0032979,0,1,0,0,0,0,0
ISIC_0032992,0,1,0,0,0,0,0
ISIC_0032999,0,1,0,0,0,0,0
ISIC_0033008,0,1,0,0,0,0,0
ISIC_0033014,0,1,0,0,0,0,0
ISIC_0033025,0,1,0,0,0,0,0
ISIC_0033033,0,1,0,0,0,0,0
ISIC_0033043,0,1,0,0,0,0,0
ISIC_0033049,0,1,0,0,0,0,0
ISIC_0033059,0,1,0,0,0,0,0
ISIC_0033067,0,1,0,0,0,0,0
ISIC_0033075,0,1,0,0,0,0,0
ISIC_0033082,0,1,0,0,0,0,0
ISIC_0033090,0,1,0,0,0,0,0
ISIC_0033096,0,1,0,0,0,0,0
ISIC_0033102,0,1,0,0,0,0,0
ISIC_0033108,0,1,0,0,0,0,0
ISIC_0033113,0,1,0,0,0,0,0
ISIC_0033121,0,1,0,0,0,0,0
ISIC_0033133,0,1,0,0,0,0,0
ISIC_0033139,0,1,0,0,0,0,0
ISIC_0033145,0,1,0,0,0,0,0
ISIC_0033153,0,1,0,0,0,0,0
ISIC_0033161,0,1,0,0,0,0,0
ISIC_0033167,0,1,0,0,0,0,0
ISIC_0033176,0,1,0,0,0,0,0
ISIC_0033187,0,1,0,0,0,0,0
ISIC_0033194,0,1,0,0,0,0,0
ISIC_0033210,0,1,0,0,0,0,0
ISIC_0033219,0,1,0,0,0,0,0
ISIC_0033224,0,1,0,0,0,0,0
ISIC_0033231,0,1,0,0,0,0,0
ISIC_0033242,0,1,0,0,0,0,0
ISIC_0033250,0,1,0,0,0,0,0
ISIC_0033263,0,1,0,0,0,0,0
ISIC_0033277,0,1,0,0,0,0,0
ISIC_0033288,0,1,0,0,0,0,0
ISIC_0033293,0,1,0,0,0,0,0
ISIC_0033303,0,1,0,0,0,0,0
ISIC_0033314,0,1,0,0,0,0,0
ISIC_0033326,0,1,0,0,0,0,0
ISIC_0033331,0,1,0,0,0,0,0
ISIC_0033339,0,1,0,0,0,0,0
ISIC_0033345,0,1,0,0,0,0,0
ISIC_0033351,0,1,0,0,0,0,0
ISIC_0033357,0,1,0,0,0,0,0
ISIC_0033365,0,1,0,0,0,0,0
ISIC_0033374,0,1,0,0,0,0,0
ISIC_0033382,0,1,0,0,0,0,0
ISIC_0033388,0,1,0,0,0,0,0
ISIC_0033398,0,1,0,0,0,0,0
ISIC_0033407,0,1,0,0,0,0,0
ISIC_0033417,0,1,0,0,0,0,0
ISIC_0033423,0,1,0,0,0,0,0
ISIC_0033434,0,1,0,0,0,0,0
ISIC_0033442,0,1,0,0,0,0,0
ISIC_0033451,0,1,0,0,0,0,0
ISIC_0033462,0,1,0,0,0,0,0
ISIC_0033472,0,1,0,0,0,0,0
ISIC_0033484,0,1,0,0,0,0,0
ISIC_0033497,0,1,0,0,0,0,0
ISIC_0033508,0,1,0,0,0,0,0
ISIC_0033514,0,1,0,0,0,0,0
ISIC_0033521,0,1,0,0,0,0,0
ISIC_0033535,0,1,0,0,0,0,0
ISIC_0033543,0,1,0,0,0,0,0
ISIC_0033552,0,1,0,0,0,0,0
ISIC_0033561,0,1,0,0,0,0,0
ISIC_0033572,0,1,0,0,0,0,0
ISIC_0033585,0,1,0,0,0,0,0
ISIC_0033597,0,1,0,0,0,0,0
ISIC_0033604,0,1,0,0,0,0,0
ISIC_0033617,0,1,0,0,0,0,0
ISIC_0033625,0,1,0,0,0,0,0
ISIC_0033634,0,1,0,0,0,0,0
ISIC_0033645,0,1,0,0,0,0,0
ISIC_0033652,0,1,0,0,0,0,0
ISIC_0033664,0,1,0,0,0,0,0
ISIC_0033672,0,1,0,0,0,0,0
ISIC_0033682,0,1,0,0,0,0,0
ISIC_0033689,0,1,0,0,0,0,0
ISIC_0033698,0,1,0,0,0,0,0
ISIC_0033707,0,1,0,0,0,0,0
ISIC_0033718,0,1,0,0,0,0,0
ISIC_0033726,0,1,0,0,0,0,0
ISIC_0033734,0,1,0,0,0,0,0
ISIC_0033740,0,1,0,0,0,0,0
ISIC_0033746,0,1,0,0,0,0,0
ISIC_0033756,0,1,0,0,0,0,0
ISIC_0033764,0,1,0,0,0,0,0
ISIC_0033769,0,1,0,0,0,0,0
ISIC_0033777,0,1,0,0,0,0,0
ISIC_0033788,0,1,0,0,0,0,0
ISIC_0033795,0,1,0,0,0,0,0
ISIC_0033800,0,1,0,0,0,0,0
ISIC_0033818,0,1,0,0,0,0,0
ISIC_0033825,0,1,0,0,0,0,0
ISIC_0033833,0,1,0,0,0,0,0
ISIC_0033839,0,1,0,0,0,0,0
ISIC_0033846,0,1,0,0,0,0,0
ISIC_0033857,0,1,0,0,0,0,0
ISIC_0033864,0,1,0,0,0,0,0
ISIC_0033876,0,1,0,0,0,0,0
ISIC_0033887,0,1,0,0,0,0,0
ISIC_0033894,0,1,0,0,0,0,0
ISIC_0033903,0,1,0,0,0,0,0
ISIC_0033912,0,1,0,0,0,0,0
ISIC_0033918,0,1,0,0,0,0,0
ISIC_0033923,0,1,0,0,0,0,0
ISIC_0033930,0,1,0,0,0,0,0
ISIC_0033936,0,1,0,0,0,0,0
ISIC_0033943,0,1,0,0,0,0,0
ISIC_0033954,0,1,0,0,0,0,0
ISIC_0033961,0,1,0,0,0,0,0
ISIC_0033970,0,1,0,0,0,0,0
ISIC_0033978,0,1,0,0,0,0,0
ISIC_0033989,0,1,0,0,0,0,0
ISIC_0033996,0,1,0,0,0,0,0
ISIC_0034008,0,1,0,0,0,0,0
ISIC_0034016,0,1,0,0,0,0,0
ISIC_0034021,0,1,0,0,0,0,0
ISIC_0034030,0,1,0,0,0,0,0
ISIC_0034039,0,1,0,0,0,0,0
ISIC_0034045,0,1,0,0,0,0,0
ISIC_0034060,0,1,0,0,0,0,0
ISIC_0034073,0,1,0,0,0,0,0
ISIC_0034080,0,1,0,0,0,0,0
ISIC_0034086,0,1,0,0,0,0,0
ISIC_0034097,0,1,0,0,0,0,0
ISIC_0034108,0,1,0,0,0,0,0
ISIC_0034114,0,1,0,0,0,0,0
ISIC_0034127,0,1,0,0,0,0,0
ISIC_0034133,0,1,0,0,0,0,0
ISIC_0034144,0,1,0,0,0,0,0
ISIC_0034152,0,1,0,0,0,0,0
ISIC_0034158,0,1,0,0,0,0,0
ISIC_0034174,0,1,0,0,0,0,0
ISIC_0034181,0,1,0,0,0,0,0
ISIC_0034190,0,1,0,0,0,0,0
ISIC_0034195,0,1,0,0,0,0,0
ISIC_0034204,0,1,0,0,0,0,0
ISIC_0034212,0,1,0,0,0,0,0
ISIC_0034220,0,1,0,0,0,0,0
ISIC_0034228,0,1,0,0,0,0,0
ISIC_0034234,0,1,0,0,0,0,0
ISIC_0034244,0,1,0,0,0,0,0
ISIC_0034250,0,1,0,0,0,0,0
ISIC_0034260,0,1,0,0,0,0,0
ISIC_0034267,0,1,0,0,0,0,0
ISIC_0034273,0,1,0,0,0,0,0
ISIC_0034281,0,1,0,0,0,0,0
ISIC_0034290,0,1,0,0,0,0,0
ISIC_0034298,0,1,0,0,0,0,0
ISIC_0034305,0,1,0,0,0,0,0
ISIC_0034311,0,1,0,0,0,0,0
ISIC_0024331,0,0,1,0,0,0,0
ISIC_0024411,0,0,1,0,0,0,0
ISIC_0024448,0,0,1,0,0,0,0
ISIC_0024472,0,0,1,0,0,0,0
ISIC_0024572,0,0,1,0,0,0,0
ISIC_0024632,0,0,1,0,0,0,0
ISIC_0024743,0,0,1,0,0,0,0
ISIC_0024833,0,0,1,0,0,0,0
ISIC_0024949,0,0,1,0,0,0,0
ISIC_0025102,0,0,1,0,0,0,0
ISIC_0025299,0,0,1,0,0,0,0
ISIC_0025417,0,0,1,0,0,0,0
ISIC_0025530,0,0,1,0,0,0,0
ISIC_0025600,0,0,1,0,0,0,0
ISIC_0025650,0,0,1,0,0,0,0
ISIC_0025731,0,0,1,0,0,0,0
ISIC_0025826,0,0,1,0,0,0,0
ISIC_0026056,0,0,1,0,0,0,0
ISIC_0026118,0,0,1,0,0,0,0
ISIC_0026230,0,0,1,0,0,0,0
ISIC_0026337,0,0,1,0,0,0,0
ISIC_0026439,0,0,1,0,0,0,0
ISIC_0026574,0,0,1,0,0,0,0
ISIC_0026687,0,0,1,0,0,0,0
ISIC_0026829,0,0,1,0,0,0,0
ISIC_0026902,0,0,1,0,0,0,0
ISIC_0026970,0,0,1,0,0,0,0
ISIC_0027038,0,0,1,0,0,0,0
ISIC_0027093,0,0,1,0,0,0,0
ISIC_0027175,0,0,1,0,0,0,0
ISIC_0027297,0,0,1,0,0,0,0
ISIC_0027433,0,0,1,0,0,0,0
ISIC_0027531,0,0,1,0,0,0,0
ISIC_0027601,0,0,1,0,0,0,0
ISIC_0027677,0,0,1,0,0,0,0
ISIC_0027774,0,0,1,0,0,0,0
ISIC_0027825,0,0,1,0,0,0,0
ISIC_0027915,0,0,1,0,0,0,0
ISIC_0028035,0,0,1,0,0,0,0
ISIC_0028085,0,0,1,0,0,0,0
ISIC_0028122,0,0,1,0,0,0,0
ISIC_0028238,0,0,1,0,0,0,0
ISIC_0028329,0,0,1,0,0,0,0
ISIC_0028495,0,0,1,0,0,0,0
ISIC_0028577,0,0,1,0,0,0,0
ISIC_0028671,0,0,1,0,0,0,0
ISIC_0028719,0,0,1,0,0,0,0
ISIC_0028807,0,0,1,0,0,0,0
ISIC_0028871,0,0,1,0,0,0,0
ISIC_0028964,0,0,1,0,0,0,0
ISIC_0028994,0,0,1,0,0,0,0
ISIC_0029082,0,0,1,0,0,0,0
ISIC_0029193,0,0,1,0,0,0,0
ISIC_0029278,0,0,1,0,0,0,0
ISIC_0029342,0,0,1,0,0,0,0
ISIC_0029412,0,0,1,0,0,0,0
ISIC_0029524,0,0,1,0,0,0,0
ISIC_0029602,0,0,1,0,0,0,0
ISIC_0029680,0,0,1,0,0,0,0
ISIC_0029805,0,0,1,0,0,0,0
ISIC_0029857,0,0,1,0,0,0,0
ISIC_0029974,0,0,1,0,0,0,0
ISIC_0030138,0,0,1,0,0,0,0
ISIC_0030230,0,0,1,0,0,0,0
ISIC_0030314,0,0,1,0,0,0,0
ISIC_0030403,0,0,1,0,0,0,0
ISIC_0030526,0,0,1,0,0,0,0
ISIC_0030659,0,0,1,0,0,0,0
ISIC_0030746,0,0,1,0,0,0,0
ISIC_0030782,0,0,1,0,0,0,0
ISIC_0030915,0,0,1,0,0,0,0
ISIC_0031026,0,0,1,0,0,0,0
ISIC_0031063,0,0,1,0,0,0,0
ISIC_0031166,0,0,1,0,0,0,0
ISIC_0031236,0,0,1,0,0,0,0
ISIC_0031266,0,0,1,0,0,0,0
ISIC_0031318,0,0,1,0,0,0,0
ISIC_0031407,0,0,1,0,0,0,0
ISIC_0031489,0,0,1,0,0,0,0
ISIC_0031531,0,0,1,0,0,0,0
ISIC_0031597,0,0,1,0,0,0,0
ISIC_0031697,0,0,1,0,0,0,0
ISIC_0031749,0,0,1,0,0,0,0
ISIC_0031925,0,0,1,0,0,0,0
ISIC_0032022,0,0,1,0,0,0,0
ISIC_0032139,0,0,1,0,0,0,0
ISIC_0032194,0,0,1,0,0,0,0
ISIC_0032302,0,0,1,0,0,0,0
ISIC_0032384,0,0,1,0,0,0,0
ISIC_0032461,0,0,1,0,0,0,0
ISIC_0032652,0,0,1,0,0,0,0
ISIC_0032768,0,0,1,0,0,0,0
ISIC_0032834,0,0,1,0,0,0,0
ISIC_0032959,0,0,1,0,0,0,0
ISIC_0033020,0,0,1,0,0,0,0
ISIC_0033218,0,0,1,0,0,0,0
ISIC_0033354,0,0,1,0,0,0,0
ISIC_0033499,0,0,1,0,0,0,0
ISIC_0033579,0,0,1,0,0,0,0
ISIC_0033979,0,0,1,0,0,0,0
ISIC_0034066,0,0,1,0,0,0,0
ISIC_0034143,0,0,1,0,0,0,0
ISIC_0034255,0,0,1,0,0,0,0
ISIC_0024329,0,0,0,1,0,0,0
ISIC_0024468,0,0,0,1,0,0,0
ISIC_0024539,0,0,0,1,0,0,0
ISIC_0024654,0,0,0,1,0,0,0
ISIC_0024800,0,0,0,1,0,0,0
ISIC_0024946,0,0,0,1,0,0,0
ISIC_0025130,0,0,0,1,0,0,0
ISIC_0025264,0,0,0,1,0,0,0
ISIC_0025368,0,0,0,1,0,0,0
ISIC_0025577,0,0,0,1,0,0,0
ISIC_0025780,0,0,0,1,0,0,0
ISIC_0025825,0,0,0,1,0,0,0
ISIC_0025992,0,0,0,1,0,0,0
ISIC_0026132,0,0,0,1,0,0,0
ISIC_0026178,0,0,0,1,0,0,0
ISIC_0026319,0,0,0,1,0,0,0
ISIC_0026457,0,0,0,1,0,0,0
ISIC_0026525,0,0,0,1,0,0,0
ISIC_0026645,0,0,0,1,0,0,0
ISIC_0026729,0,0,0,1,0,0,0
ISIC_0026905,0,0,0,1,0,0,0
ISIC_0027047,0,0,0,1,0,0,0
ISIC_0027231,0,0,0,1,0,0,0
ISIC_0027343,0,0,0,1,0,0,0
ISIC_0027536,0,0,0,1,0,0,0
ISIC_0027588,0,0,0,1,0,0,0
ISIC_0027700,0,0,0,1,0,0,0
ISIC_0027795,0,0,0,1,0,0,0
ISIC_0027930,0,0,0,1,0,0,0
ISIC_0028132,0,0,0,1,0,0,0
ISIC_0028232,0,0,0,1,0,0,0
ISIC_0028381,0,0,0,1,0,0,0
ISIC_0028619,0,0,0,1,0,0,0
ISIC_0028795,0,0,0,1,0,0,0
ISIC_0028941,0,0,0,1,0,0,0
ISIC_0029043,0,0,0,1,0,0,0
ISIC_0029210,0,0,0,1,0,0,0
ISIC_0029360,0,0,0,1,0,0,0
ISIC_0029462,0,0,0,1,0,0,0
ISIC_0029563,0,0,0,1,0,0,0
ISIC_0029610,0,0,0,1,0,0,0
ISIC_0029715,0,0,0,1,0,0,0
ISIC_0029840,0,0,0,1,0,0,0
ISIC_0029930,0,0,0,1,0,0,0
ISIC_0030142,0,0,0,1,0,0,0
ISIC_0030242,0,0,0,1,0,0,0
ISIC_0030344,0,0,0,1,0,0,0
ISIC_0030487,0,0,0,1,0,0,0
ISIC_0030602,0,0,0,1,0,0,0
ISIC_0030785,0,0,0,1,0,0,0
ISIC_0030826,0,0,0,1,0,0,0
ISIC_0030986,0,0,0,1,0,0,0
ISIC_0031044,0,0,0,1,0,0,0
ISIC_0031211,0,0,0,1,0,0,0
ISIC_0031381,0,0,0,1,0,0,0
ISIC_0031570,0,0,0,1,0,0,0
ISIC_0031692,0,0,0,1,0,0,0
ISIC_0031874,0,0,0,1,0,0,0
ISIC_0031940,0,0,0,1,0,0,0
ISIC_0032173,0,0,0,1,0,0,0
ISIC_0032277,0,0,0,1,0,0,0
ISIC_0032397,0,0,0,1,0,0,0
ISIC_0032854,0,0,0,1,0,0,0
ISIC_0033151,0,0,0,1,0,0,0
ISIC_0033494,0,0,0,1,0,0,0
ISIC_0033866,0,0,0,1,0,0,0
ISIC_0024312,0,0,0,0,1,0,0
ISIC_0024358,0,0,0,0,1,0,0
ISIC_0024408,0,0,0,0,1,0,0
ISIC_0024426,0,0,0,0,1,0,0
ISIC_0024471,0,0,0,0,1,0,0
ISIC_0024495,0,0,0,0,1,0,0
ISIC_0024592,0,0,0,0,1,0,0
ISIC_0024635,0,0,0,0,1,0,0
ISIC_0024705,0,0,0,0,1,0,0
ISIC_0024740,0,0,0,0,1,0,0
ISIC_0024761,0,0,0,0,1,0,0
ISIC_0024782,0,0,0,0,1,0,0
ISIC_0024839,0,0,0,0,1,0,0
ISIC_0024880,0,0,0,0,1,0,0
ISIC_0024909,0,0,0,0,1,0,0
ISIC_0024970,0,0,0,0,1,0,0
ISIC_0025005,0,0,0,0,1,0,0
ISIC_0025038,0,0,0,0,1,0,0
ISIC_0025068,0,0,0,0,1,0,0
ISIC_0025099,0,0,0,0,1,0,0
ISIC_0025140,0,0,0,0,1,0,0
ISIC_0025222,0,0,0,0,1,0,0
ISIC_0025297,0,0,0,0,1,0,0
ISIC_0025339,0,0,0,0,1,0,0
ISIC_0025376,0,0,0,0,1,0,0
ISIC_0025392,0,0,0,0,1,0,0
ISIC_0025465,0,0,0,0,1,0,0
ISIC_0025507,0,0,0,0,1,0,0
ISIC_0025529,0,0,0,0,1,0,0
ISIC_0025583,0,0,0,0,1,0,0
ISIC_0025656,0,0,0,0,1,0,0
ISIC_0025703,0,0,0,0,1,0,0
ISIC_0025746,0,0,0,0,1,0,0
ISIC_0025781,0,0,0,0,1,0,0
ISIC_0025819,0,0,0,0,1,0,0
ISIC_0025851,0,0,0,0,1,0,0
ISIC_0025879,0,0,0,0,1,0,0
ISIC_0025928,0,0,0,0,1,0,0
ISIC_0025984,0,0,0,0,1,0,0
ISIC_0026018,0,0,0,0,1,0,0
ISIC_0026069,0,0,0,0,1,0,0
ISIC_0026107,0,0,0,0,1,0,0
ISIC_0026159,0,0,0,0,1,0,0
ISIC_0026248,0,0,0,0,1,0,0
ISIC_0026273,0,0,0,0,1,0,0
ISIC_0026290,0,0,0,0,1,0,0
ISIC_0026316,0,0,0,0,1,0,0
ISIC_0026409,0,0,0,0,1,0,0
ISIC_0026444,0,0,0,0,1,0,0
ISIC_0026511,0,0,0,0,1,0,0
ISIC_0026530,0,0,0,0,1,0,0
ISIC_0026556,0,0,0,0,1,0,0
ISIC_0026606,0,0,0,0,1,0,0
ISIC_0026634,0,0,0,0,1,0,0
ISIC_0026675,0,0,0,0,1,0,0
ISIC_0026728,0,0,0,0,1,0,0
ISIC_0026783,0,0,0,0,1,0,0
ISIC_0026827,0,0,0,0,1,0,0
ISIC_0026846,0,0,0,0,1,0,0
ISIC_0026893,0,0,0,0,1,0,0
ISIC_0026941,0,0,0,0,1,0,0
ISIC_0026961,0,0,0,0,1,0,0
ISIC_0027023,0,0,0,0,1,0,0
ISIC_0027041,0,0,0,0,1,0,0
ISIC_0027083,0,0,0,0,1,0,0
ISIC_0027154,0,0,0,0,1,0,0
ISIC_0027202,0,0,0,0,1,0,0
ISIC_0027275,0,0,0,0,1,0,0
ISIC_0027320,0,0,0,0,1,0,0
ISIC_0027354,0,0,0,0,1,0,0
ISIC_0027388,0,0,0,0,1,0,0
ISIC_0027435,0,0,0,0,1,0,0
ISIC_0027463,0,0,0,0,1,0,0
ISIC_0027527,0,0,0,0,1,0,0
ISIC_0027608,0,0,0,0,1,0,0
ISIC_0027681,0,0,0,0,1,0,0
ISIC_0027737,0,0,0,0,1,0,0
ISIC_0027770,0,0,0,0,1,0,0
ISIC_0027801,0,0,0,0,1,0,0
ISIC_0027826,0,0,0,0,1,0,0
ISIC_0027875,0,0,0,0,1,0,0
ISIC_0027954,0,0,0,0,1,0,0
ISIC_0027973,0,0,0,0,1,0,0
ISIC_0027996,0,0,0,0,1,0,0
ISIC_0028094,0,0,0,0,1,0,0
ISIC_0028123,0,0,0,0,1,0,0
ISIC_0028201,0,0,0,0,1,0,0
